status,count
TOKENS_FOUND_NOT_FULL_LINE_PROOF,14804
GUI_PROPERTY_FOUND_GENERATED_VALUE,13289
STRUCTURAL_DELIMITER,7988
OFFLINE_METADATA,5323
LOCALIZATION_STRUCTURE_ONLY,4347
EFFECT_KEY_FOUND_PARAMETER_SHAPE_UNPROVED,2760
EFFECT_LOG_ONLY_NO_CK3_CMP_CALL,1535
KEY_AND_CK3_CMP_CALL_FOUND_PARAMETER_SHAPE_NOT_PROVED,1014
NON_EXECUTABLE_BLANK,640
MODIFIER_KEY_AND_USE_FOUND,577
KEY_AND_CK3_CMP_USE_FOUND_VALUE_SHAPE_NOT_FULLY_PROVED,576
NOT_CK3_RUNTIME,540
NO_AUTOMATIC_CALL_SHAPE,261
MODIFIER_LOG_ONLY_NO_CK3_CMP_USE,152
PARTIAL_OR_NO_EVIDENCE,14
NO_GENERATED_BUTTON,14
NON_EXECUTABLE_COMMENT,3
